,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
1819,0,-1,0,-1,-2836814684.458008,5662145787.71875,2825331103.260742,0.003780561303154842,0,0,15379.44,1.059666,564966.2206521485
1820,0,-1,0,-1,-2824819525.3710938,5662145787.71875,2837326262.3476562,0.004245576411582463,0,0,15314.41,0.9818864,567365.2524695313
1821,0,-1,0,-1,-2822650377.8027344,5662145787.71875,2839495409.9160156,0.0007645041027338823,0,0,15302.65,0.9057931,567799.0819832031
1822,0,0,2,1,0.0,2846971387.71875,2846971387.71875,0.0026328543362412033,0,0,15216.47,1.1743225,569294.27754375
1823,0,1,1,1,2838450506.631836,5627.71875,2838456134.350586,-0.0029909866340410434,0,0,15164.04,1.5241328,567591.2268701172
1824,0,1,0,1,2863304716.5546875,5627.71875,2863310344.2734375,0.008756242388976706,0,0,15296.82,0.6428777,572562.0688546875
1825,0,0,2,-1,0.0,2873072891.71875,2873072891.71875,0.003409531720806093,0,0,15395.16,1.1656274,574514.57834375
1826,0,-1,-1,-1,-2864471485.1220703,5728951035.71875,2864479550.5966797,-0.0029909930746412575,0,0,15379.3,1.0637015,572795.910119336
1827,0,-1,0,-1,-2862787732.6464844,5728951035.71875,2866163303.0722656,0.000587803978295187,0,0,15370.26,1.005512,573132.6606144531
1828,0,-1,0,-1,-2834002058.774414,5728951035.71875,2894948976.944336,0.010043277660144031,0,0,15215.71,-0.8384118,578889.7953888671
1829,0,0,2,1,0.0,2862615035.71875,2862615035.71875,-0.011169088465149711,0,0,15343.28,0.74684054,572423.00714375
1830,0,1,1,1,2854039834.9560547,13051.71875,2854052886.6748047,-0.0029910235700957655,0,0,15328.56,1.3102393,570710.5773349609
1831,0,1,0,1,2845821429.673828,13051.71875,2845834481.392578,-0.0028795560588933755,0,0,15284.42,2.1829445,569066.8962785156
1832,0,1,0,0,2878116294.989258,13051.71875,2878129346.708008,0.011348117933979964,0,0,15457.87,0.28145993,575525.8693416016
1833,0,1,0,1,2891434588.1308594,13051.71875,2891447639.8496094,0.004627412995470467,0,0,15529.4,0.75231546,578189.5279699218
1834,0,1,0,1,2907944129.5546875,13051.71875,2907957181.2734375,0.0057097839837372336,0,0,15618.07,-0.6080134,581491.4362546875
1835,0,1,0,1,2913187297.2070312,13051.71875,2913200348.9257812,0.0018030415599337296,0,0,15646.23,-1.0975837,582540.0697851563
1836,0,0,2,-1,0.0,2899734267.71875,2899734267.71875,-0.004622435670103073,0,0,15620.77,1.9234647,579846.85354375
1837,0,0,0,0,0.0,2899734267.71875,2899734267.71875,0.0,0,0,15523.11,-0.8405123,579846.85354375
1838,0,-1,-1,-1,-2891054411.5,5782115323.71875,2891060912.21875,-0.0029910863200659473,0,0,15474.5,2.0337327,578112.18244375
1839,0,-1,0,-1,-2862247476.0927734,5782115323.71875,2919867847.6259766,0.009964139906384272,0,0,15320.31,3.5373921,583873.5695251953
1840,0,-1,0,-1,-2832258093.6279297,5782115323.71875,2949857230.0908203,0.010270801293019776,0,0,15159.79,2.5159974,589871.446018164
1841,0,-1,0,-1,-2845818011.883789,5782115323.71875,2936297311.834961,-0.004596804929248014,0,0,15232.37,2.980495,587159.4623669921
1842,0,0,2,1,0.0,3012833531.71875,3012833531.71875,0.026065555274428182,0,0,14778.37,2.9452488,602466.70634375
1843,0,-1,-1,-1,-3003816650.9804688,6007638779.71875,3003822128.7382812,-0.002991005936968565,0,0,15130.52,-1.2164208,600664.4257476563
1844,0,-1,0,-1,-3009929305.0654297,6007638779.71875,2997709474.6533203,-0.002034958736897142,0,0,15161.31,-1.0357302,599441.8949306641
1845,0,0,2,1,0.0,2978261243.71875,2978261243.71875,-0.0064876970563731715,0,0,15213.63,0.7162638,595552.24874375
1846,0,0,0,0,0.0,2978261243.71875,2978261243.71875,0.0,0,0,15314.57,0.61705184,595552.24874375
1847,0,0,0,0,0.0,2978261243.71875,2978261243.71875,0.0,0,0,15318.34,0.61145496,595552.24874375
1848,0,1,1,1,2969351255.701172,2043.71875,2969353299.419922,-0.002990988220934369,0,0,15322.6,1.7203385,593770.6598839844
1849,0,1,0,1,2993999361.879883,2043.71875,2994001405.598633,0.008300833108517626,0,0,15449.79,0.8829256,598700.2811197266
1850,0,1,0,1,2994902448.899414,2043.71875,2994904492.618164,0.00030163212944473653,0,0,15454.45,1.0275345,598880.8985236328
1851,0,0,2,-1,0.0,3011374843.71875,3011374843.71875,0.0054994578762635115,0,0,15586.2,0.4169103,602174.96874375
1852,0,-1,-1,-1,-3002358061.3007812,6004725755.71875,3002367694.4179688,-0.002991042220987113,0,0,15539.19,-0.47659865,600373.5388835937
1853,0,-1,0,0,-3016667259.0,6004725755.71875,2988058496.71875,-0.004765971112006884,0,0,15613.25,0.51756746,597511.69934375
1854,0,0,2,1,0.0,2996843259.71875,2996843259.71875,0.002939956834729552,0,0,15521.22,-0.6225663,599268.65194375
1855,0,1,1,1,2987874129.984375,5627.71875,2987879757.703125,-0.0029909812555449474,0,0,15534.82,-0.7095703,597475.951540625
1856,0,1,0,1,2973456780.857422,5627.71875,2973462408.576172,-0.0048252775533497985,0,0,15459.86,1.3502015,594592.4817152343
1857,0,1,0,1,2966673063.0078125,5627.71875,2966678690.7265625,-0.002281420417505034,0,0,15424.59,1.9693215,593235.7381453125
1858,0,1,0,1,2976676309.2695312,5627.71875,2976681936.9882812,0.0033718670960180314,0,0,15476.6,1.6266493,595236.3873976562
1859,0,1,0,1,3013604437.2695312,5627.71875,3013610064.9882812,0.012405802427572355,0,0,15668.6,0.3813359,602622.0129976562
1860,0,1,0,1,3025096393.7695312,5627.71875,3025102021.4882812,0.0038133521763522144,0,0,15728.35,-0.37937814,604920.4042976563
1861,0,1,0,1,3015062344.015625,5627.71875,3015067971.734375,-0.0033169293738297546,0,0,15676.18,0.46548778,602913.594346875
1862,0,1,0,1,3013619839.015625,5627.71875,3013625466.734375,-0.0004784320000488147,0,0,15668.68,0.766501,602625.093346875
1863,0,1,0,0,3020626694.357422,5627.71875,3020632322.076172,0.0023250584450992327,0,0,15705.11,0.20048773,604026.4644152344
1864,0,1,0,1,3029097091.2304688,5627.71875,3029102718.9492188,0.002804180042417382,0,0,15749.15,1.264447,605720.5437898438
1865,0,1,0,1,3036719265.111328,5627.71875,3036724892.830078,0.0025163140996101547,0,0,15788.78,1.0102729,607244.9785660156
1866,0,1,0,1,3059880110.3652344,5627.71875,3059885738.0839844,0.0076269158620824165,0,0,15909.2,0.2457059,611877.1476167969
1867,0,1,0,0,3067398416.373047,5627.71875,3067404044.091797,0.002457054495283296,0,0,15948.29,0.37824726,613380.8088183594
1868,0,1,0,1,3060328263.611328,5627.71875,3060333891.330078,-0.0023049303776386245,0,0,15911.53,2.5744832,611966.7782660156
1869,0,1,0,1,3055931440.7539062,5627.71875,3055937068.4726562,-0.0014367134481234444,0,0,15888.67,2.7220654,611087.4136945313
1870,0,1,0,1,3090340068.484375,5627.71875,3090345696.203125,0.011259599579276032,0,0,16067.57,1.5783321,617969.139240625
1871,0,0,2,-1,0.0,3129703931.71875,3129703931.71875,0.012735868211760742,0,0,16321.17,0.9418426,625840.78634375
1872,0,-1,-1,-1,-3120332678.9121094,6240675579.71875,3120342900.8066406,-0.0029910276231683505,0,0,16205.9,-1.0381359,623968.5801613281
1873,0,0,2,1,0.0,3118407419.71875,3118407419.71875,-0.0006202783313943744,0,0,16167.45,1.2784295,623581.48394375
1874,0,-1,-1,-1,-3109072514.026367,6218152699.71875,3109080185.692383,-0.002991024831260956,0,0,16374.14,1.2252254,621716.0371384766
1875,0,-1,0,-1,-3081677193.973633,6218152699.71875,3136475505.745117,0.008811390641773853,0,0,16229.86,0.90949863,627195.1011490234
1876,0,-1,0,-1,-3097015324.526367,6218152699.71875,3121137375.192383,-0.004890244009442876,0,0,16310.64,3.9768484,624127.4750384765
1877,0,-1,0,-1,-3070979368.0351562,6218152699.71875,3147173331.6835938,0.008341816896030125,0,0,16173.52,3.162758,629334.6663367187
1878,0,-1,0,-1,-3053649383.25,6218152699.71875,3164503316.46875,0.005506523778239281,0,0,16082.25,2.6131902,632800.66329375
1879,0,0,2,1,0.0,3235379451.71875,3235379451.71875,0.022397238416893256,0,0,15661.99,1.4618828,646975.89034375
1880,0,1,1,1,3225692814.4628906,9467.71875,3225702282.1816406,-0.002991046237858905,0,0,15708.65,1.1605059,645040.4564363281
1881,0,0,2,-1,0.0,3253347067.71875,3253347067.71875,0.00857016026860742,0,0,15890.95,2.5927997,650569.41354375
1882,0,-1,-1,-1,-3243608648.7148438,6487224827.71875,3243616179.0039062,-0.0029910392319953305,0,0,15783.83,3.0618696,648623.2358007813
1883,0,-1,0,-1,-3205005178.2890625,6487224827.71875,3282219649.4296875,0.011901368193827462,0,0,15595.98,4.228466,656343.9298859375
1884,0,-1,0,-1,-3180951008.640625,6487224827.71875,3306273819.078125,0.007328628860233991,0,0,15478.93,3.504247,661154.763815625
1885,0,0,2,1,0.0,3333498363.71875,3333498363.71875,0.00823420748866345,0,0,15300.55,-3.6741812,666599.67274375
1886,0,-1,-1,-1,-3323522787.9492188,6647050491.71875,3323527703.7695312,-0.0029910499005302597,0,0,14936.51,2.7047818,664605.5407539062
1887,0,-1,0,-1,-3354008830.8984375,6647050491.71875,3293041660.8203125,-0.009172796397828009,0,0,15073.52,3.5891402,658508.3321640625
1888,0,0,2,1,0.0,3357775355.71875,3357775355.71875,0.01965772120912434,0,0,14738.38,2.5297935,671455.07114375
1889,0,1,1,1,3347723482.1191406,8699.71875,3347732181.8378906,-0.0029910201895294985,0,0,14532.51,4.563973,669446.4363675781
1890,0,0,2,-1,0.0,3470603515.71875,3470603515.71875,0.03670285650311595,0,0,15111.23,2.0312722,694020.70314375
1891,0,1,1,1,3460219232.5908203,3579.71875,3460222812.3095703,-0.00299103696580849,0,0,14804.28,3.2920167,691944.562461914
1892,0,0,2,-1,0.0,3541070843.71875,3541070843.71875,0.023364978440569447,0,0,15195.77,-1.2697626,708114.16874375
1893,0,-1,-1,-1,-3530466018.7304688,7060945403.71875,3530479384.9882812,-0.0029910327123943803,0,0,15138.96,-1.6497815,705995.8769976563
1894,0,-1,0,-1,-3566071532.5742188,7060945403.71875,3494873871.1445312,-0.010085178232493257,0,0,15291.64,-1.7151234,698874.7742289063
1895,0,-1,0,-1,-3588710995.1132812,7060945403.71875,3472234408.6054688,-0.006477905462049861,0,0,15388.72,-1.7511557,694346.8817210938
1896,0,0,2,1,0.0,3475223803.71875,3475223803.71875,0.0008609427709927746,0,0,15329.91,7.070163,694944.76074375
1897,0,1,1,1,3464820134.2265625,8955.71875,3464829089.9453125,-0.002991091900991924,0,0,15553.91,8.413065,692865.8179890625
1898,0,1,0,1,3488051991.908203,8955.71875,3488060947.626953,0.006705051556239188,0,0,15658.2,8.169011,697512.1895253906
1899,0,0,2,-1,0.0,3645401851.71875,3645401851.71875,0.04510841595208973,0,0,16413.76,-3.189766,728980.37034375
1900,0,-1,-1,-1,-3634486347.939453,7268984571.71875,3634498223.779297,-0.002991063367763484,0,0,16862.47,-0.44388282,726799.6447558594
1901,0,-1,0,-1,-3650619208.1953125,7268984571.71875,3618365363.5234375,-0.00443881363053296,0,0,16937.32,0.92571324,723573.0727046875
1902,0,0,2,1,0.0,3638725371.71875,3638725371.71875,0.005626852501010743,0,0,16792.48,1.9748656,727645.07434375
1903,0,1,1,1,3627830172.0117188,11515.71875,3627841687.7304688,-0.0029910704646392006,0,0,16880.38,1.8759644,725468.3375460937
1904,0,1,0,1,3606370673.3085938,11515.71875,3606382189.0273438,-0.005915224684611248,0,0,16780.53,3.648632,721176.4378054688
1905,0,1,0,1,3680210842.21875,11515.71875,3680222357.9375,0.020474859579447748,0,0,17124.11,2.141546,735944.4715875
1906,0,1,0,1,3695886971.6015625,11515.71875,3695898487.3203125,0.004259560390149318,0,0,17197.05,1.7083122,739079.6974640625
1907,0,1,0,1,3737953868.578125,11515.71875,3737965384.296875,0.011382048809209268,0,0,17392.79,-2.408977,747493.076859375
1908,0,0,2,-1,0.0,3747758587.71875,3747758587.71875,0.0026199288690623166,0,0,17490.83,2.956002,749451.71754375
1909,0,1,1,1,3736544608.78125,4347.71875,3736548956.5,-0.002991022755703502,0,0,16973.8,2.1813602,747209.7913
1910,0,0,2,-1,0.0,3806602235.71875,3806602235.71875,0.018748122942932998,0,0,17344.06,0.31890193,761220.44714375
1911,0,-1,-1,-1,-3795209111.25,7590425851.71875,3795216740.46875,-0.00299098632979451,0,0,17288.75,-0.687552,758943.34809375
1912,0,-1,0,-1,-3797867349.140625,7590425851.71875,3792558502.578125,-0.0007004179398451639,0,0,17300.86,-0.6170778,758411.700515625
1913,0,-1,0,0,-3810303186.2402344,7590425851.71875,3780122665.4785156,-0.0032790099588854535,0,0,17357.51,0.58328354,755924.5330957031
1914,0,0,2,1,0.0,3757658875.71875,3757658875.71875,-0.005942608679055127,0,0,17407.62,-0.9140776,751431.77514375
1915,0,1,1,1,3746404876.9570312,14843.71875,3746419720.6757812,-0.0029909992936277296,0,0,17383.58,1.1880149,749183.9441351562
1916,0,1,0,1,3717293229.0,14843.71875,3717308072.71875,-0.007770524961837452,0,0,17248.5,2.404387,743361.61454375
1917,0,1,0,1,3762842028.7148438,14843.71875,3762856872.4335938,0.012253167836458185,0,0,17459.85,1.4924532,752471.3744867188
1918,0,1,0,1,3790912727.2148438,14843.71875,3790927570.9335938,0.007459943189878899,0,0,17590.1,1.6890827,758085.5141867187
1919,0,1,0,1,3806671346.6132812,14843.71875,3806686190.3320312,0.004156929696907033,0,0,17663.22,1.4562945,761237.2380664062
1920,0,1,0,1,3819000683.671875,14843.71875,3819015527.390625,0.003238863526472705,0,0,17720.43,1.2144792,763703.105478125
1921,0,0,2,-1,0.0,3843394299.71875,3843394299.71875,0.006383522704549464,0,0,17887.21,0.41275346,768578.85994375
1922,0,-1,-1,-1,-3831893815.546875,7663792379.71875,3831898564.171875,-0.0029910372578000207,0,0,17920.45,2.8340201,766279.712834375
1923,0,-1,0,-1,-3835142163.5625,7663792379.71875,3828650216.15625,-0.0008477124227652962,0,0,17935.64,3.781522,765630.04323125
1924,0,-1,0,-1,-3808999602.3984375,7663792379.71875,3854792777.3203125,0.006828140385806297,0,0,17813.38,3.1211395,770858.5554640625
1925,0,-1,0,-1,-3723297172.9453125,7663792379.71875,3940495206.7734375,0.022232694311703487,0,0,17412.58,1.7985828,787999.0413546875
1926,0,-1,0,-1,-3690115410.7265625,7663792379.71875,3973676968.9921875,0.00842070868699773,0,0,17257.4,2.9093611,794635.3937984376
1927,0,-1,0,-1,-3714530224.9453125,7663792379.71875,3949262154.7734375,-0.006144136629440751,0,0,17371.58,3.5475173,789752.4309546875
1928,0,0,2,1,0.0,3996492795.71875,3996492795.71875,0.011959358253344932,0,0,17099.4,-2.0122347,799198.55914375
1929,0,1,1,1,3984532457.5546875,6651.71875,3984539109.2734375,-0.002991044162050763,0,0,16755.32,5.1689854,796807.8218546875
1930,0,1,0,1,3999849643.5820312,6651.71875,3999856295.3007812,0.003844155022018787,0,0,16819.73,4.847938,799871.2590601563
1931,0,1,0,1,4092670546.1367188,6651.71875,4092677197.8554688,0.023206059343616383,0,0,17210.05,3.7430434,818435.4395710938
1932,0,0,2,-1,0.0,4177927419.71875,4177927419.71875,0.02082994034026229,0,0,17621.4,-1.3212916,835485.48394375
1933,0,0,0,0,0.0,4177927419.71875,4177927419.71875,0.0,0,0,17635.14,0.2576518,835485.48394375
1934,0,-1,-1,-1,-4165427676.8203125,8330858747.71875,4165431070.8984375,-0.002991040189289294,0,0,17854.23,0.6967011,832986.2141796876
1935,0,-1,0,0,-4154816992.5,8330858747.71875,4176041755.21875,0.0025473196266392406,0,0,17808.75,-0.5674746,835108.35104375
1936,0,-1,0,-1,-4157199224.640625,8330858747.71875,4173659523.078125,-0.0005704521842119879,0,0,17818.96,2.3023226,834631.904615625
1937,0,-1,0,-1,-4136407095.2265625,8330858747.71875,4194451652.4921875,0.0049817502599560515,0,0,17729.84,4.775285,838790.3304984375
1938,0,-1,0,0,-4071299433.1796875,8330858747.71875,4259559314.5390625,0.015522329839751626,0,0,17450.77,-1.7524645,851811.8629078125
1939,0,-1,0,0,-4061487079.140625,8330858747.71875,4269371668.578125,0.0023036077947242574,0,0,17408.71,-1.5187271,853774.333715625
1940,0,0,2,1,0.0,4380160251.71875,4380160251.71875,0.025949622506752174,0,0,16883.19,1.8630426,875932.05034375
1941,0,-1,-1,-1,-4367052918.105469,8734111995.71875,4367059077.613281,-0.002991026207392281,0,0,16885.33,-1.8501291,873311.8155226562
1942,0,-1,0,-1,-4439926971.972656,8734111995.71875,4294185023.7460938,-0.016687215027788263,0,0,17167.1,2.1619184,858737.0047492187
1943,0,-1,0,-1,-4447849031.1328125,8734111995.71875,4286262964.5859375,-0.0018448341457921924,0,0,17197.73,2.3361776,857152.5929171875
1944,0,-1,0,-1,-4419394679.765625,8734111995.71875,4314717315.953125,0.006638498758075206,0,0,17087.71,1.7073674,862843.463190625
1945,0,-1,0,-1,-4343939377.265625,8734111995.71875,4390172618.453125,0.017487890161659837,0,0,16795.96,-1.861985,877934.523690625
1946,0,-1,0,-1,-4424822878.9453125,8734111995.71875,4309289116.7734375,-0.018423763416434126,0,0,17108.7,-1.5056759,861757.8233546875
1947,0,0,2,1,0.0,4359449339.71875,4359449339.71875,0.011640022654796892,0,0,16864.16,2.9775608,871789.86794375
1948,0,1,1,1,4346402226.75,7931.71875,4346410158.46875,-0.0029910156613590154,0,0,17014.29,2.0689182,869182.03169375
1949,0,1,0,1,4436325732.375,7931.71875,4436333664.09375,0.020689143993874764,0,0,17366.3,0.83753717,887166.73281875
1950,0,1,0,1,4414402418.625,7931.71875,4414410350.34375,-0.004941763945178473,0,0,17280.48,1.3383281,882782.07006875
1951,0,1,0,1,4426802013.375,7931.71875,4426809945.09375,0.002808890376272891,0,0,17329.02,2.534946,885261.98901875
1952,0,0,2,-1,0.0,4460069115.71875,4460069115.71875,0.007513123679922438,0,0,17511.75,-1.6216567,891913.82314375
1953,0,-1,-1,-1,-4446716457.796875,8893445371.71875,4446728913.921875,-0.0029910302846787155,0,0,17468.52,-1.8731464,889245.782784375
1954,0,-1,0,-1,-4523027573.671875,8893445371.71875,4370417798.046875,-0.01716118012862988,0,0,17768.3,0.9121867,873983.559609375
1955,0,0,2,1,0.0,4349845243.71875,4349845243.71875,-0.0047072282968733115,0,0,17795.73,-1.3356653,869869.04874375
1956,0,-1,-1,-1,-4336834708.4765625,8673669371.71875,4336834663.2421875,-0.002991044450454875,0,0,17606.22,1.5356566,867266.9326484374
1957,0,-1,0,0,-4353626596.3125,8673669371.71875,4320042775.40625,-0.0038719225287191373,0,0,17674.39,-0.44004214,863908.55508125
1958,0,0,2,1,0.0,4335727867.71875,4335727867.71875,0.0036307724547993622,0,0,17558.04,-1.265457,867045.57354375
1959,0,1,1,1,4322746107.646484,13563.71875,4322759671.365234,-0.0029910079112826934,0,0,17335.85,1.9779279,864451.9342730469
1960,0,0,2,-1,0.0,4395035387.71875,4395035387.71875,0.01671980906833277,0,0,17678.74,0.98491794,878907.07754375
1961,0,1,1,1,4381878795.615234,11003.71875,4381889799.333984,-0.002991008541478175,0,0,17504.62,1.184319,876277.9598667969
1962,0,0,2,-1,0.0,4404653307.71875,4404653307.71875,0.005194906633257987,0,0,17648.5,-1.876764,880830.66154375
1963,0,1,1,1,4391478134.7890625,763.71875,4391478898.5078125,-0.002991020698008299,0,0,17711.93,1.5119245,878195.7797015625
1964,0,1,0,1,4376787749.0390625,763.71875,4376788512.7578125,-0.0033452023998092463,0,0,17652.68,1.9945406,875257.7025515625
1965,0,1,0,0,4457873971.412109,763.71875,4457874735.130859,0.01852642003073493,0,0,17979.72,0.991593,891474.9470261718
1966,0,1,0,0,4441420410.078125,763.71875,4441421173.796875,-0.0036908980874495985,0,0,17913.36,-0.095516086,888184.234759375
1967,0,1,0,1,4464084552.808594,763.71875,4464085316.527344,0.005102903292347225,0,0,18004.77,1.4441702,892717.0633054688
1968,0,1,0,1,4459701068.769531,763.71875,4459701832.488281,-0.0009819445033529188,0,0,17987.09,1.919215,891840.3664976562
1969,0,1,0,1,4512283991.259766,763.71875,4512284754.978516,0.011790681185718608,0,0,18199.17,1.471221,902356.9509957031
1970,0,1,0,1,4528553535.3671875,763.71875,4528554299.0859375,0.0036056111240478084,0,0,18264.79,1.8543408,905610.8598171875
1971,0,1,0,1,4545292323.402344,763.71875,4545293087.121094,0.003696276323447171,0,0,18332.3,1.4792453,908958.6174242188
1972,0,1,0,1,4578669658.509766,763.71875,4578670422.228516,0.007343274562864872,0,0,18466.92,1.7267045,915634.0844457031
1973,0,1,0,1,4612528343.941406,763.71875,4612529107.660156,0.007394872814444905,0,0,18603.48,1.0452828,922405.8215320313
1974,0,1,0,1,4607995709.097656,763.71875,4607996472.816406,-0.0009826788596786363,0,0,18585.2,1.3003985,921499.2945632812
1975,0,1,0,1,4657729754.3671875,763.71875,4657730518.0859375,0.01079298683558536,0,0,18785.79,0.21873873,931446.1036171875
1976,0,1,0,0,4660742310.068359,763.71875,4660743073.787109,0.0006467861739690909,0,0,18797.94,0.84417677,932048.6147574219
1977,0,1,0,1,4667918013.392578,763.71875,4667918777.111328,0.0015396049965886872,0,0,18826.88,-0.654815,933483.7554222656
